id,tag
1557728,pop
1557845,pop
1558002,pop
1558343,pop
1558439,pop
1558660,pop
1558968,pop
1559035,rock
1559236,pop
1559581,pop
1559653,pop
1559971,pop
1560661,pop
1560714,pop
1560864,pop
1561098,pop
1561281,pop
1561511,country
1561840,pop
1562076,pop
1562293,pop
1562354,pop
1562489,pop
1563037,pop
1563089,rock
1563150,pop
1563211,pop
1563375,rock
1563556,pop
1563636,pop
1563647,rap
1564040,pop
1564185,pop
1564190,pop
1564322,pop
1564431,pop
1564619,rock
1564624,rock
1564775,pop
1564911,pop
1564997,pop
1565019,pop
1565301,rock
1565421,pop
1565461,pop
1565588,pop
1565656,pop
1565698,pop
1565736,pop
1566094,pop
1566198,pop
1566212,pop
1566645,pop
1566838,pop
1567087,pop
1567409,pop
1567437,rock
1567568,country
1567602,pop
1567759,pop
1567776,pop
1567867,pop
1568053,pop
1568109,rock
1568517,pop
1568557,pop
1568581,pop
1569138,pop
1569364,pop
1569522,pop
1569566,pop
1569606,rock
1569668,rock
1569912,rock
1570031,pop
1570142,rock
1570234,pop
1570310,pop
1570325,pop
1570410,pop
1570442,pop
1570516,pop
1570729,pop
1571224,pop
1571372,rock
1571434,rock
1571959,rock
1571996,pop
1572021,pop
1572383,pop
1573023,pop
1573046,pop
1573264,pop
1573532,pop
1573659,pop
1573697,pop
1573753,pop
1573769,pop
1574237,pop
1574269,rock
1574286,pop
1574400,pop
1574725,rock
1574744,pop
1575369,pop
1575387,pop
1575554,pop
1575811,pop
1575874,rock
1575875,pop
1576135,pop
1576319,pop
1576347,pop
1576366,pop
1576827,pop
1577001,pop
1577252,pop
1577263,pop
1577689,rap
1577722,pop
1577882,pop
1577982,pop
1578112,rock
1578428,pop
1578714,pop
1578731,pop
1578738,pop
1578833,country
1579564,pop
1579635,pop
1579709,pop
1579980,pop
1580056,pop
1580214,pop
1580632,pop
1580736,pop
1580828,pop
1580930,rock
1581102,pop
1581198,pop
1581201,pop
1581260,pop
1581267,pop
1581972,pop
1582044,country
1582055,pop
1582154,pop
1582194,rock
1582442,pop
1582472,pop
1582601,pop
1582612,pop
1582638,pop
1582640,pop
1582827,pop
1582840,pop
1582958,pop
1582977,pop
1583148,pop
1583191,pop
1583234,pop
1583514,rock
1583773,pop
1583796,pop
1583915,rock
1583944,pop
1584173,pop
1584295,pop
1584296,pop
1584319,pop
1584481,pop
1584526,pop
1584646,pop
1584653,pop
1584702,pop
1584913,rock
1584937,pop
1585173,pop
1585484,pop
1585578,rock
1585728,pop
1585809,pop
1585846,rb
1585901,pop
1585929,pop
1585944,pop
1585985,pop
1586013,pop
1586143,pop
1586270,pop
1586408,pop
1586523,pop
1586582,rock
1586757,pop
1586782,pop
1586846,pop
1586871,pop
1586882,pop
1586938,pop
1587015,pop
1587114,pop
1587291,pop
1587322,pop
1587351,rap
1587406,pop
1587491,pop
1587532,pop
1588052,pop
1588133,rock
1588187,pop
1588302,pop
1588965,pop
1589451,rock
1589623,pop
1589717,pop
1589834,pop
1590053,pop
1590196,pop
1590280,pop
1590364,pop
1590431,pop
1590690,pop
1591140,pop
1591351,pop
1591373,pop
1591540,rock
1591841,pop
1591972,rock
1592193,pop
1592316,pop
1592510,pop
1592558,pop
1592570,rock
1592600,pop
1592663,pop
1592737,pop
1593292,pop
1593496,pop
1593522,rock
1593555,pop
1593864,pop
1594002,pop
1594044,rock
1594329,pop
1594595,pop
1594786,pop
1594938,pop
1595063,pop
1595284,pop
1595557,pop
1595604,pop
1595738,pop
1595817,pop
1595826,pop
1596291,pop
1596528,pop
1596723,rock
1596805,pop
1596884,pop
1597030,pop
1597257,pop
1597344,rock
1597350,pop
1597379,pop
1597451,pop
1597619,pop
1597731,pop
1597829,pop
1597914,pop
1597948,pop
1598043,pop
1598430,rock
1598796,pop
1598937,pop
1599231,pop
1599294,pop
1599353,pop
1599355,pop
1599515,rock
1599588,pop
1599946,pop
1599969,pop
1600042,pop
1600192,pop
1600254,pop
1600375,pop
1600428,pop
1600761,rock
1600826,rock
1600968,rock
1601029,country
1601349,pop
1601403,rb
1601706,rock
1601711,rock
1601758,pop
1601957,rock
1601987,pop
1602192,pop
1602442,pop
1602523,pop
1602579,misc
1602721,pop
1602776,pop
1602801,pop
1602962,pop
1602976,pop
1603171,pop
1603196,rock
1603292,pop
1603410,pop
1603537,pop
1603948,pop
1604320,pop
1604528,pop
1604673,rap
1604701,pop
1604728,pop
1604771,rap
1604925,pop
1605250,pop
1605423,pop
1605674,pop
1605678,pop
1605698,pop
1605713,pop
1605905,pop
1605931,pop
1606158,pop
1606192,pop
1606277,pop
1606520,pop
1606559,pop
1606633,pop
1606655,pop
1606689,rock
1606784,rap
1606942,pop
1607328,pop
1608034,pop
1608257,pop
1608326,pop
1608327,pop
1608459,pop
1608475,rock
1608627,pop
1608628,pop
1608645,pop
1608765,pop
1609024,pop
1609119,pop
1609132,pop
1609197,pop
1609227,rap
1609718,pop
1609905,pop
1610094,rock
1610102,rock
1610106,pop
1610170,rock
1610244,pop
1610541,pop
1610816,pop
1610939,pop
1611035,pop
1611154,pop
1611538,pop
1611597,pop
1611837,pop
1611852,pop
1611927,pop
1612087,pop
1612518,pop
1612671,pop
1612673,pop
1612693,pop
1612721,rock
1612821,rock
1613114,pop
1613250,pop
1613328,pop
1613367,pop
1613523,pop
1613592,rock
1613724,pop
1613831,pop
1614137,pop
1614230,pop
1614353,pop
1614445,rap
1614465,pop
1614472,pop
1614970,pop
1615008,rock
1615136,rock
1615351,pop
1615773,pop
1615961,rock
1616042,rock
1616209,rock
1616330,pop
1616410,rock
1616452,pop
1616558,pop
1616642,pop
1617159,rock
1617243,pop
1617391,pop
1617584,pop
1617590,rap
1617628,pop
1617671,pop
1617679,pop
1618004,rap
1618014,pop
1618036,pop
1618080,pop
1618121,pop
1618126,pop
1618317,pop
1618431,pop
1618542,pop
1618595,pop
1618763,rock
1618846,pop
1619229,pop
1619286,pop
1619365,rock
1619375,rock
1619487,pop
1619508,pop
1619518,rock
1619617,pop
1619726,pop
1619775,pop
1619927,rock
1620568,pop
1620647,rock
1620804,pop
1620805,rock
1620944,pop
1621205,pop
1621247,rock
1621343,pop
1621810,rock
1621967,rock
1622061,rock
1622133,pop
1622493,pop
1622707,pop
1622775,pop
1622807,pop
1622912,pop
1623040,rock
1623132,pop
1623521,pop
1623695,pop
1623751,rap
1623984,pop
1623993,pop
1624069,country
1624470,pop
1624487,pop
1624812,pop
1624834,pop
1624889,pop
1624958,pop
1624990,pop
1625109,pop
1625196,pop
1625256,rap
1625443,pop
1625475,pop
1625542,pop
1625964,pop
1626280,rock
1626389,pop
1626534,pop
1626599,pop
1626614,pop
1626694,pop
1626910,pop
1626990,pop
1627100,pop
1627353,pop
1627750,pop
1628016,pop
1628202,pop
1628280,pop
1628330,pop
1628718,pop
1628720,rock
1628872,pop
1628961,pop
1629202,pop
1629206,rock
1629511,pop
1629961,rock
1629998,pop
1630102,pop
1630668,pop
1630783,pop
1630829,pop
1631062,pop
1631071,pop
1631309,pop
1631333,pop
1631519,pop
1631822,pop
1631863,pop
1631983,pop
1632550,pop
1632725,pop
1632984,pop
1633033,pop
1633203,rock
1633294,pop
1633312,rock
1633330,pop
1633566,rock
1633637,rock
1633901,rock
1634327,rap
1634762,pop
1634791,pop
1634905,pop
1635130,rock
1635470,pop
1635500,pop
1635714,pop
1636010,pop
1636085,pop
1636128,pop
1636203,pop
1636232,rock
1636492,pop
1636690,pop
1636703,pop
1636795,pop
1637096,rock
1637167,pop
1637291,rap
1637356,rock
1637532,pop
1637599,pop
1637675,pop
1637833,rock
1637849,pop
1638103,pop
1638117,rock
1638344,pop
1638527,misc
1638564,pop
1638692,pop
1638770,pop
1639034,rock
1639112,pop
1639433,pop
1639763,pop
1639982,rock
1639983,pop
1640157,rock
1640160,pop
1640498,country
1640611,pop
1640771,pop
1640792,pop
1640837,pop
1640868,pop
1640927,pop
1641020,pop
1641172,rock
1641378,pop
1641607,rock
1641628,pop
1641776,pop
1641779,pop
1641791,pop
1641870,pop
1641881,misc
1642081,pop
1642322,pop
1642369,pop
1642589,pop
1642597,pop
1642728,rock
1643031,pop
1643094,pop
1643365,rap
1643395,rock
1643509,pop
1643580,pop
1643701,pop
1643794,pop
1643920,pop
1644019,pop
1644112,pop
1644113,rock
1644588,pop
1644686,pop
1644964,pop
1645265,pop
1645310,rock
1645380,rock
1645491,pop
1645657,pop
1645691,pop
1645768,pop
1646017,pop
1646087,pop
1646153,pop
1646191,pop
1646362,rock
1646590,pop
1646648,pop
1646747,pop
1646849,pop
1647257,pop
1647334,pop
1647336,pop
1647576,rock
1647691,pop
1647723,pop
1647758,rap
1647794,pop
1647918,rock
1648000,pop
1648084,rock
1648132,pop
1648183,pop
1648247,rock
1648277,pop
1648489,pop
1648619,pop
1649032,pop
1649095,rock
1649178,rock
1649201,pop
1649276,pop
1649296,pop
1649404,pop
1649509,pop
1649606,pop
1649629,pop
1649864,rock
1649912,rock
1649925,pop
1650067,pop
1650085,pop
1650361,rock
1650475,pop
1650486,rock
1650526,pop
1650582,pop
1650630,rock
1650862,pop
1651037,pop
1651042,pop
1651172,pop
1651186,pop
1651423,pop
1651457,rap
1651644,pop
1651742,pop
1652010,pop
1652156,pop
1652481,pop
1652557,pop
1652805,pop
1653257,rock
1653280,pop
1653425,pop
1653594,pop
1653696,rock
1653709,pop
1654053,pop
1654156,pop
1654219,pop
1654386,pop
1654465,pop
1654515,pop
1654576,rock
1654875,pop
1654912,pop
1654957,pop
1655678,rock
1655931,pop
1656166,pop
1656737,pop
1656760,pop
1657129,rock
1657147,pop
1657224,pop
1657299,pop
1657353,pop
1657485,pop
1657494,pop
1657537,rock
1657608,pop
1657687,pop
1657789,pop
1658018,rap
1658217,pop
1658415,rap
1658946,rock
1658985,pop
1659075,pop
1659174,rap
1659249,pop
1659407,pop
1659496,pop
1659676,rock
1659821,rap
1659885,pop
1659957,pop
1660031,pop
1660293,pop
1660384,pop
1660586,pop
1660610,pop
1660644,pop
1660753,rock
1660896,pop
1661082,pop
1661260,pop
1661440,pop
1661503,pop
1661661,pop
1661765,pop
1662003,pop
1662267,pop
1662455,pop
1662460,pop
1662785,pop
1662848,pop
1663000,pop
1663107,pop
1663180,pop
1663354,pop
1663358,pop
1663639,rock
1663863,pop
1663906,rock
1663978,pop
1663984,pop
1664018,pop
1664300,rap
1664451,pop
1664543,rock
1665121,rock
1665742,rock
1665794,pop
1665898,pop
1665979,pop
1666202,rock
1666436,pop
1666476,pop
1666591,pop
1666957,pop
1667063,pop
1667274,pop
1667587,pop
1667722,pop
1668066,pop
1668368,rock
1668550,pop
1668597,pop
1668679,pop
1668749,pop
1668869,pop
1668894,pop
1669100,rap
1669122,rock
1669264,rock
1669403,pop
1669465,rock
1669489,pop
1669494,pop
1669678,pop
1669776,pop
1669977,pop
1670093,pop
1670431,rock
1670730,pop
1670865,pop
1671047,pop
1671133,pop
1671183,pop
1672068,pop
1672083,pop
1672139,pop
1672188,pop
1672198,pop
1672248,pop
1672336,pop
1672456,pop
1672527,rock
1672607,pop
1672890,pop
1672940,pop
1673082,pop
1673301,rock
1673358,pop
1673384,pop
1673453,rock
1673544,rock
1673690,rock
1673993,pop
1674313,pop
1674415,pop
1674441,pop
1674448,pop
1674492,pop
1674506,pop
1674604,rock
1674660,pop
1674689,pop
1674855,pop
1674952,pop
1675064,rock
1675191,rap
1675207,pop
1675223,pop
1675450,pop
1675474,pop
1675613,pop
1675668,rock
1675734,pop
1676240,pop
1676252,pop
1676286,pop
1676347,pop
1676357,pop
1676505,pop
1676706,pop
1676808,pop
1677077,pop
1677178,pop
1677223,rock
1677466,pop
1677719,pop
1677728,pop
1678023,pop
1678058,rock
1678094,pop
1678577,pop
1678790,pop
1679122,pop
1679372,country
1679605,rock
1679606,pop
1679644,rock
1679733,pop
1679753,pop
1679899,pop
1680230,pop
1680243,pop
1680310,pop
1680447,rock
1680505,pop
1680705,pop
1680867,pop
1680947,rock
1681121,rock
1681248,country
1681342,pop
1681357,rock
1681503,pop
1681747,pop
1681848,pop
1681994,pop
1682309,rock
1682312,pop
1682597,pop
1682601,pop
1682627,pop
1682761,pop
1682993,rock
1683039,pop
1683090,pop
1683130,pop
1683262,rock
1683457,pop
1683669,pop
1683700,pop
1684051,pop
1684084,rock
1684291,pop
1684436,pop
1684443,pop
1684677,pop
1684823,rock
1684929,pop
1685002,pop
1685639,rock
1685700,rock
1685744,rap
1685753,pop
1685998,rock
1686082,pop
1686173,rock
1686364,rock
1686559,pop
1686763,pop
1687037,pop
1687065,pop
1687264,pop
1687277,pop
1687327,pop
1687378,pop
1687569,pop
1687670,pop
1687697,rock
1687882,pop
1687906,pop
1687908,pop
1687998,rock
1688378,pop
1688507,pop
1688678,pop
1688853,pop
1689086,pop
1689262,pop
1689300,pop
1689399,pop
1689570,rock
1689862,pop
1689884,pop
1689917,rock
1689935,pop
1690378,pop
1690406,pop
1690437,pop
1690503,pop
1690563,pop
1690730,pop
1690803,pop
1690827,pop
1690885,rap
1691077,pop
1691178,rock
1691246,pop
1691613,pop
1692073,pop
1692119,pop
1692399,pop
1692477,pop
1692610,pop
1692774,pop
1692844,pop
1693128,pop
1693251,pop
1693253,pop
1693341,rock
1693823,pop
1694989,pop
1695008,pop
1695283,pop
1695387,country
1695395,pop
1695434,pop
1695446,pop
1695501,pop
1695735,pop
1695830,pop
1695937,pop
1695997,pop
1696084,pop
1696435,pop
1696502,rock
1696679,pop
1697005,pop
1697039,pop
1697163,pop
1697332,pop
1697499,pop
1697660,pop
1697663,pop
1697803,pop
1698000,pop
1698112,pop
1698175,pop
1698325,misc
1698410,pop
1698567,pop
1698590,pop
1698758,pop
1699223,pop
1699260,pop
1699429,rock
1699497,pop
1699595,pop
1699705,rock
1699738,pop
1699878,rock
1699929,pop
1699941,pop
1700018,rock
1700040,pop
1700108,pop
1700190,pop
1700256,rock
1700423,country
1700448,pop
1700698,pop
1700785,pop
1700827,pop
1701435,pop
1701489,rock
1701867,pop
1702076,pop
1702087,pop
1702155,pop
1702348,pop
1702401,pop
1702486,pop
1702493,pop
1702524,pop
1702654,rb
1702853,rock
1703067,pop
1703102,rock
1703112,country
1703141,pop
1703455,rock
1703514,rock
1703614,pop
1703768,pop
1703860,rock
1704029,pop
1704251,rock
1704486,pop
1704500,pop
1704561,rock
1704616,pop
1704696,rock
1704802,pop
1704863,pop
1705011,pop
1705088,rock
1705134,rock
1705222,pop
1705318,pop
1705322,pop
1705609,pop
1705828,pop
1706020,pop
1706142,pop
1706186,rock
1706333,pop
1706636,rock
1706766,pop
1706802,rap
1707101,pop
1707125,pop
1707132,pop
1707223,pop
1707228,pop
1707765,pop
1707802,pop
1707849,rock
1707884,pop
1708345,pop
1708624,pop
1708927,pop
1709009,pop
1709011,pop
1709385,country
1709506,pop
1709777,rock
1709781,country
1710095,pop
1710234,pop
1710273,pop
1710470,rock
1710591,rap
1710689,pop
1710703,pop
1710749,rap
1710857,pop
1710891,pop
1710910,rap
1711024,pop
1711151,pop
1711288,pop
1711768,pop
1712022,pop
1712156,pop
1712173,pop
1712369,pop
1712447,pop
1712540,pop
1712542,pop
1712634,pop
1712805,pop
1712846,pop
1713001,pop
1713022,pop
1713116,rock
1713413,pop
1713591,pop
1713956,pop
1713984,pop
1714042,pop
1714082,pop
1714136,pop
1714436,pop
1714552,pop
1714554,pop
1714788,pop
1714910,pop
1714962,pop
1715246,rock
1715760,pop
1715854,pop
1715887,pop
1716143,rock
1716240,pop
1716684,rock
1716690,pop
1716701,rock
1716794,pop
1716796,pop
1716880,rap
1716985,pop
1717157,pop
1717230,pop
1717379,pop
1717806,rap
1717840,rock
1717925,pop
1717981,pop
1717985,pop
1718080,rock
1718226,rock
1718260,rock
1718423,pop
1718432,pop
1718551,pop
1718666,rock
1718749,pop
1719000,pop
1719053,country
1719444,pop
1719580,country
1719819,pop
1719822,rock
1720145,pop
1720270,pop
1720298,rock
1720568,rock
1720767,pop
1720768,rock
1720786,pop
1720798,pop
1720908,pop
1720976,rock
1721275,pop
1721567,rock
1721854,pop
1722288,pop
1722309,rock
1722330,pop
1722386,pop
1722658,pop
1722724,pop
1722958,country
1723023,pop
1723272,pop
1723695,pop
1723732,country
1723747,pop
1723862,pop
1724029,pop
1724036,pop
1724098,pop
1724247,pop
1724378,pop
1724637,misc
1725044,pop
1725112,pop
1725128,pop
1725130,rock
1725152,pop
1725496,rock
1725507,pop
1725519,pop
1725554,country
1725638,rock
1725671,pop
1725874,country
1725953,rock
1726055,pop
1726060,pop
1726187,pop
1726196,pop
1726440,pop
1726551,rock
1726606,pop
1726632,pop
1726682,rock
1726930,pop
1727108,pop
1727323,rock
1727475,pop
1727548,pop
1727655,rock
1727763,pop
1727907,pop
1727945,pop
1728021,pop
1728070,pop
1728330,pop
1728479,pop
1728640,pop
1729222,pop
1729228,country
1729345,rock
1729435,pop
1729528,pop
1729622,pop
1729707,pop
1729762,rock
1729846,pop
1729928,country
1730018,pop
1730191,rock
1730458,pop
1730595,pop
1731029,pop
1731137,rock
1731219,rock
1731338,pop
1731443,pop
1731590,country
1731617,rock
1731679,pop
1731692,pop
1731735,rock
1731913,pop
1731942,pop
1732031,pop
1732580,rock
1732958,rock
1733062,pop
1733641,pop
1733681,pop
1733782,pop
1733830,pop
1734040,rap
1734088,rock
1734467,pop
1734634,pop
1734756,pop
1734786,pop
1734823,pop
1734840,pop
1735505,pop
1735571,pop
1735774,rock
1735782,pop
1735820,pop
1735829,pop
1735967,pop
1736003,pop
1736262,rock
1736309,pop
1736425,pop
1736488,pop
1736541,rock
1736783,pop
1736914,pop
1736930,pop
1736991,pop
1737059,pop
1737106,pop
1737110,pop
1737119,pop
1737149,pop
1737846,pop
1738052,pop
1738064,pop
1738169,pop
1738285,pop
1738355,pop
1738362,pop
1738625,pop
1738675,pop
1738733,pop
1738954,pop
1739156,rock
1739401,pop
1739459,pop
1739545,pop
1739870,pop
1739874,pop
1739875,pop
1740344,rock
1740438,pop
1740443,pop
1740831,rock
1740843,rock
1740845,pop
1740871,pop
1740921,pop
1741322,pop
1741846,pop
1742005,pop
1742347,country
1742494,rap
1742601,rap
1743069,pop
1743578,rap
1743800,pop
1743950,pop
1743973,pop
1743981,pop
1744190,pop
1744193,pop
1744483,rock
1744548,pop
1744624,pop
1744849,pop
1744985,pop
1744995,pop
1745003,rap
1745246,pop
1745359,pop
1745382,pop
1745531,pop
1745845,pop
1745918,pop
1745970,pop
1746220,pop
1746550,pop
1746864,pop
1747167,pop
1747437,rock
1747485,pop
1747746,pop
1747787,pop
1747941,pop
1748001,pop
1748010,pop
1748105,pop
1748241,rock
1748365,pop
1748512,pop
1748542,pop
1748988,pop
1749445,pop
1749738,pop
1749782,pop
1749809,pop
1749858,pop
1750094,pop
1750161,pop
1750333,rock
1750612,pop
1750658,pop
1750751,pop
1751163,pop
1751248,rock
1751348,pop
1751433,pop
1751563,pop
1751605,pop
1751764,pop
1751811,rock
1751818,pop
1752069,rock
1752414,pop
1752611,pop
1752632,pop
1752699,rock
1752898,rock
1753100,pop
1753104,pop
1753296,rock
1753917,pop
1753939,pop
1754147,pop
1754183,pop
1754585,pop
1754676,pop
1754772,pop
1754773,pop
1754891,pop
1754929,rock
1755147,pop
1755269,pop
1755375,pop
1755502,pop
1755527,pop
1755543,pop
1755550,pop
1755556,pop
1755785,rock
1756110,pop
1756229,rock
1756409,rock
1756522,pop
1756725,pop
1756738,rock
1756848,pop
1757098,rock
1757126,pop
1757142,pop
1757283,pop
1757399,pop
1757448,rock
1758011,pop
1758132,rock
1758311,rock
1758492,pop
1758598,pop
1758777,pop
1758784,pop
1758851,pop
1758916,pop
1758985,pop
1759037,pop
1759105,pop
1759193,rock
1759194,rock
1759288,pop
1759310,pop
1759358,pop
1759507,pop
1759557,pop
1760059,pop
1760108,pop
1760302,rock
1760307,pop
1760374,pop
1760445,pop
1760901,pop
1760905,rock
1761095,pop
1761098,pop
1761335,pop
1761794,pop
1762041,rock
1762153,rock
1762326,rock
1762366,pop
1762426,rock
1762538,pop
1762641,rock
1762859,pop
1762868,pop
1762930,pop
1762953,rock
1762955,pop
1763264,rock
1763313,rock
1763346,pop
1763376,pop
1763625,pop
1763733,pop
1763945,pop
1763974,rb
1764060,pop
1764136,pop
1764160,pop
1764314,pop
1764332,pop
1764507,pop
1764517,pop
1764592,pop
1764762,pop
1764914,pop
1764934,pop
1764956,pop
1765063,rock
1765797,pop
1766217,rock
1766465,pop
1766498,pop
1766695,rock
1766702,pop
1766737,pop
1766871,rock
1766926,pop
1767090,pop
1767117,pop
1767499,rock
1767577,pop
1767634,pop
1767687,pop
1767745,pop
1767944,pop
1768182,country
1768276,pop
1768651,rock
1768793,pop
1768794,pop
1768986,pop
1769057,pop
1769193,pop
1769206,pop
1769253,pop
1769333,pop
1769458,pop
1769567,rap
1769599,pop
1769788,pop
1769838,pop
1770189,pop
1770203,pop
1770262,pop
1770316,pop
1770497,pop
1770510,pop
1770567,rap
1770647,pop
1770701,pop
1770709,pop
1770845,pop
1770847,pop
1770966,pop
1771303,pop
1771790,rock
1771904,pop
1772071,pop
1772102,pop
1772626,rap
1772676,rock
1772711,rock
1772850,pop
1772890,pop
1773066,pop
1773311,pop
1774042,pop
1774049,pop
1774114,pop
1774392,pop
1774454,pop
1774551,pop
1774877,pop
1774930,pop
1775271,pop
1775323,pop
1775356,pop
1775384,pop
1775503,pop
1775657,pop
1775687,pop
1776062,pop
1776236,rock
1776247,country
1776386,pop
1776742,pop
1776773,pop
1776901,rock
1777105,rock
1777230,pop
1777336,rap
1777394,pop
1777413,pop
1777686,pop
1777853,pop
1778256,rap
1778753,rap
1778877,pop
1778887,rap
1778931,rap
1779138,rap
1779304,rap
1779610,country
1779727,pop
1779765,pop
1779769,rock
1779832,rap
1781255,pop
1781277,pop
1781409,misc
1781463,rock
1781748,rock
1781897,rap
1781966,rap
1782061,rap
1782577,pop
1783151,pop
1784255,misc
1784298,pop
1784327,rap
1784399,rap
1785242,rb
1785259,pop
1785361,rap
1785373,rap
1785390,misc
1785845,pop
1786074,rb
1786128,rap
1786197,rap
1786363,pop
1786377,rap
1787376,rap
1787543,rock
1787581,rock
1787594,country
1787750,pop
1788127,pop
1788296,pop
1788574,rap
1788738,rap
1788880,pop
1792005,pop
1792066,misc
1792095,rap
1793248,rb
1793252,pop
1793909,pop
1794030,pop
1794493,rock
1794648,pop
1794757,pop
1795184,pop
1795664,pop
1796198,rap
1796459,pop
1796624,pop
1796630,pop
1796662,pop
1796932,rap
1797223,pop
1797225,pop
1797367,pop
1797372,pop
1797528,pop
1797925,pop
1797930,pop
1799346,rap
1799510,rock
1799706,pop
1800128,rap
1801119,rap
1801243,rap
1801359,pop
1801369,rap
1801916,pop
1802404,pop
1802622,pop
1802659,pop
1802725,rap
1802749,pop
1802884,pop
1802931,pop
1802995,pop
1803382,pop
1803446,pop
1803499,pop
1803510,rap
1803518,rock
1803739,rock
1803782,pop
1804116,pop
1804118,rap
1804213,pop
1804378,rap
1804676,pop
1804751,pop
1804778,pop
1804839,pop
1805166,pop
1805205,rap
1805534,pop
1805673,country
