BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
38996,2016,12,51,14,17.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,6,5,78.0,77.22,0.0,61902.13,63938.99,0.942
13321,2016,10,45,30,18.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,2,3,3,162.4,160.776,0.0,25604.99,26668.04,0.834
28195,2016,6,26,23,16.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
16857,2016,2,7,11,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,61.16,60.548399999999994,0.0,28156.14,28823.81,0.852
32549,2016,11,48,21,15.75,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,11259.23,11662.03,0.776
22859,2016,9,40,26,14.5,1,0,1,0.0,0,1,0,0,0,0,0,0,0,6,1,0,0,1,1,6,3,65.0,64.35,0.0,28742.44,29668.86,0.842
29183,2016,7,28,3,23.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,1,6,6,114.3,113.157,0.0,47011.55,47683.79,0.933
10653,2016,9,39,19,21.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,0,6,6,112.59,111.4641,0.0,13446.4,14455.0,0.743
11463,2016,8,34,20,19.5,2,4,2,1.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,6,129.99,128.6901,0.0,40141.59,40833.24,0.898
27049,2016,12,50,8,21.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,1,6,6,74.88,74.13119999999999,0.0,33525.74,34912.48,0.885
27375,2016,3,13,24,23.25,1,3,2,2.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,1,1,186.4,184.536,0.0,33525.74,34912.48,0.885
25632,2016,8,34,17,20.25,0,1,1,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,6,-1,138.0,136.62,0.0,55032.96,56803.47,0.92
16765,2016,8,35,21,15.25,1,0,2,1.0,0,1,0,0,0,0,0,1,0,137,0,2,0,1,1,6,3,121.5,120.285,0.0,20623.32,21631.77,0.805
32027,2016,7,32,31,19.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,1,6,6,72.25,71.5275,0.0,13446.4,14455.0,0.743
23805,2016,3,12,19,20.25,2,2,2,0.0,0,1,0,0,0,0,0,1,1,12,1,0,0,1,0,6,6,71.8,71.082,0.0,33525.74,34912.48,0.885
29856,2016,9,39,20,21.5,0,1,3,0.0,0,1,0,0,0,0,0,0,2,27,0,0,0,1,1,6,6,125.0,123.75,0.0,16358.39,15813.86,0.757
25746,2016,6,27,26,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,137,0,0,0,1,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898
36569,2016,4,18,25,23.0,1,0,2,1.0,0,1,0,0,0,0,0,1,1,18,0,0,0,1,1,6,6,148.5,147.015,0.0,23967.12,25625.57,0.783
12866,2016,4,17,22,14.75,2,2,1,0.0,0,1,0,0,0,0,48,1,1,169,0,0,0,1,1,6,6,63.5,62.865,0.0,25751.51,24061.1,0.813
27216,2016,3,14,27,23.25,2,3,3,0.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,1,3,3,135.22,133.8678,0.0,33525.74,34912.48,0.885
35217,2016,9,39,22,18.25,1,3,2,2.0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,1,1,1,220.53,218.3247,0.0,40141.59,40833.24,0.898
13672,2016,11,49,28,17.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
30746,2016,8,34,15,14.0,1,1,2,2.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,1,1,1,207.9,205.821,0.0,41259.0,42509.89,0.918
16970,2016,8,34,16,17.75,2,7,3,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,3,3,168.3,166.61700000000002,0.0,36194.87,36909.33,0.876
22977,2016,12,53,25,23.25,2,2,2,2.0,0,1,0,0,0,0,0,1,0,111,0,1,0,1,2,1,1,196.35,194.38649999999998,0.0,47011.55,47683.79,0.933
16344,2016,3,10,5,18.5,2,6,2,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,3,3,84.2,83.358,0.0,47011.55,47683.79,0.933
36712,2016,8,35,27,20.75,2,1,3,0.0,0,1,0,0,0,0,0,1,0,216,0,2,0,1,1,3,3,128.7,127.41299999999998,0.0,44929.69,46213.27,0.913
18886,2016,1,5,27,19.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,1,6,6,85.5,84.645,0.0,28742.44,29668.86,0.842
30197,2016,6,24,11,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,3,121.0,119.78999999999999,0.0,41757.4,42535.48,0.915
11815,2016,6,24,7,17.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,109.0,107.91,0.0,28742.44,29668.86,0.842
18001,2016,9,38,14,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
36041,2016,9,38,11,17.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,0,6,-1,0.0,0.0,0.0,40141.59,40833.24,0.898
13408,2016,9,37,10,21.25,4,6,2,0.0,0,1,0,0,0,0,0,1,0,186,0,0,0,1,0,6,6,84.43,83.5857,0.0,28742.44,29668.86,0.842
14366,2016,9,39,19,17.75,1,0,1,0.0,0,1,0,0,0,0,8,1,0,27,0,0,0,1,1,6,6,118.15,116.9685,1.0,28742.44,29668.86,0.842
15558,2016,11,47,13,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,1,6,6,97.4,96.426,0.0,16358.39,15813.86,0.757
31292,2016,5,21,21,16.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,6,126.9,125.631,0.0,28742.44,29668.86,0.842
28818,2016,10,44,26,20.5,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,-1,0.0,0.0,0.0,28742.44,29668.86,0.842
37354,2016,2,9,27,22.75,2,6,1,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,6,73.95,73.2105,0.0,52550.79,53897.94,0.854
36534,2016,12,52,21,20.5,2,5,2,1.0,0,1,0,0,0,0,0,1,0,101,0,2,0,1,1,6,6,122.0,120.78,0.0,40141.59,40833.24,0.898
37204,2016,1,4,23,23.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,100.0,99.0,0.0,47011.55,47683.79,0.933
17850,2016,4,18,28,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,76,0,0,0,1,1,6,6,116.7,115.533,0.0,16358.39,15813.86,0.757
24880,2016,4,17,23,22.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,8,0,2,0,1,1,3,3,0.0,0.0,0.0,28742.44,29668.86,0.842
31446,2016,1,2,6,23.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,75.0,74.25,0.0,18045.98,18284.88,0.767
38253,2016,4,18,25,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,1,6,6,76.91,76.1409,0.0,61902.13,63938.99,0.942
30133,2016,8,32,3,16.5,0,3,2,1.0,0,1,0,0,0,0,0,1,0,169,0,2,0,1,1,6,6,121.5,120.285,0.0,33525.74,34912.48,0.885
31670,2016,11,48,24,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,55,0,3,0,1,1,6,6,93.6,92.66399999999999,0.0,7507.24,7822.97,0.655
24710,2016,8,35,24,23.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,182,0,0,0,1,1,6,6,99.3,98.307,0.0,47011.55,47683.79,0.933
15456,2016,4,16,14,21.25,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
21567,2016,3,13,25,20.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,1,6,6,68.0,67.32,0.0,49233.22,50302.07,0.926
22796,2016,12,52,20,15.0,0,1,1,0.0,0,0,0,6,6,0,0,1,0,0,0,2,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
29714,2016,7,31,27,19.25,2,5,3,1.0,0,1,0,0,0,0,0,1,1,138,0,1,0,1,2,1,1,227.78,225.5022,0.0,40141.59,40833.24,0.898
13842,2016,3,11,11,18.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,0,6,6,71.1,70.389,0.0,36194.87,36909.33,0.876
18787,2016,12,50,8,20.75,0,0,2,0.0,0,1,0,0,0,0,0,1,1,23,0,1,0,1,1,3,3,0.0,0.0,0.0,28742.44,29668.86,0.842
11908,2016,4,18,24,23.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,94.5,93.55499999999999,0.0,47011.55,47683.79,0.933
39619,2016,7,31,26,14.25,0,2,3,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,3,3,187.0,185.13,0.0,36194.87,36909.33,0.876
36201,2016,10,41,6,16.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,125.0,123.75,0.0,40141.59,40833.24,0.898
27748,2016,8,35,25,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,129,1,0,0,1,1,3,3,109.8,108.702,0.0,33525.74,34912.48,0.885
27203,2016,7,31,25,19.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,106,0,0,0,1,0,6,6,94.5,93.55499999999999,0.0,61902.13,63938.99,0.942
26923,2016,2,9,21,20.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,6,6,91.0,90.09,0.0,33525.74,34912.48,0.885
23475,2016,6,24,9,19.0,0,3,0,2.0,1,1,0,0,0,0,0,1,2,14,0,2,0,1,1,5,5,116.49,115.32509999999999,0.0,36194.87,36909.33,0.876
19887,2016,8,36,30,17.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,118.0,116.82,0.0,7199.25,7096.6,0.572
22398,2016,10,43,21,14.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,1,3,3,151.2,149.688,0.0,40141.59,40833.24,0.898
14241,2016,6,26,21,23.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,0,6,6,89.1,88.20899999999999,0.0,86611.51,89007.46,0.929
19525,2016,3,10,2,20.75,0,1,1,0.0,0,1,0,0,0,0,0,1,1,117,0,0,0,1,1,6,3,66.14,65.4786,0.0,28742.44,29668.86,0.842
26377,2016,5,23,29,16.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
11507,2016,10,43,21,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,6,6,149.0,147.51,0.0,47045.65,48975.0,0.929
11521,2016,11,46,11,16.5,0,2,1,2.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,5,6,91.6,90.684,0.0,40141.59,40833.24,0.898
39061,2016,4,15,8,16.0,2,2,3,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,3,3,148.5,147.015,0.0,33587.58,35760.73,0.898
36472,2016,3,14,28,14.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,132,0,1,0,1,1,6,6,70.0,69.3,0.0,51067.98,69056.05,0.929
32164,2016,3,14,28,19.75,1,2,2,0.0,0,1,0,0,0,0,0,1,7,85,0,1,0,1,0,6,6,76.5,75.735,0.0,41259.0,42509.89,0.918
17702,2016,4,14,2,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,0,6,6,129.0,127.71,0.0,17534.3,18186.49,0.807
27822,2016,7,28,6,18.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,96,0,1,0,1,1,6,6,114.3,113.157,0.0,48799.72,49879.27,0.903
21914,2016,12,51,15,23.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,2,6,6,72.0,71.28,0.0,40141.59,40833.24,0.898
30989,2016,12,53,26,20.25,1,3,2,2.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,1,1,1,156.61,155.0439,0.0,47011.55,47683.79,0.933
30827,2016,7,31,25,20.25,1,2,2,0.0,0,1,0,0,0,0,0,1,1,122,0,0,0,1,1,5,5,97.54,96.5646,0.0,36194.87,36909.33,0.876
30249,2016,3,12,17,14.0,0,1,1,0.0,0,0,0,19,19,0,0,0,0,0,0,2,0,1,1,3,2,0.0,0.0,0.0,28742.44,29668.86,0.842
21441,2016,10,41,2,21.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,6,6,85.0,84.15,0.0,33525.74,34912.48,0.885
25447,2016,3,13,20,21.75,2,4,1,0.0,0,1,0,0,0,0,0,1,0,176,0,0,1,1,1,6,6,74.7,73.953,0.0,65892.69,60385.12,0.948
10656,2016,7,31,25,22.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,129,0,0,0,1,2,6,6,131.75,130.4325,0.0,33525.74,34912.48,0.885
37211,2016,8,34,16,14.5,0,2,2,2.0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,1,6,6,130.5,129.195,0.0,33525.74,34912.48,0.885
22669,2016,12,49,2,15.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,17,1,2,0,1,1,3,3,107.09,106.01910000000001,0.0,40141.59,40833.24,0.898
26237,2016,10,43,18,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,1,6,6,80.75,79.9425,0.0,101297.58,103750.78,0.899
31321,2016,11,45,5,23.0,0,1,1,0.0,0,1,0,0,0,0,0,0,1,95,0,0,0,1,1,6,5,75.0,74.25,0.0,28742.44,29668.86,0.842
25421,2016,12,50,8,22.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,148,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
22401,2016,4,18,28,17.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,2,6,6,130.13,128.8287,0.0,28742.44,29668.86,0.842
18834,2016,5,21,18,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,6,126.9,125.631,0.0,41259.0,42509.89,0.918
20663,2016,4,16,10,18.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,0,6,6,85.5,84.645,0.0,10570.2,11063.06,0.686
12889,2016,5,21,18,21.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,2,2,150.45,148.94549999999998,0.0,41259.0,42509.89,0.918
35821,2016,5,21,20,17.75,1,2,1,2.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,1,1,1,207.63,205.5537,0.0,25612.26,26856.04,0.855
13929,2016,4,16,11,18.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,82,0,0,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
16391,2016,8,35,22,16.25,3,6,3,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,3,-1,159.6,158.004,0.0,14326.28,14711.22,0.749
23290,2016,10,44,23,22.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842
10558,2016,11,48,23,16.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885
14005,2016,3,10,4,16.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,0,6,6,71.1,70.389,0.0,41259.0,42509.89,0.918
13600,2016,5,20,13,21.0,2,3,2,0.0,0,1,0,0,0,0,0,1,2,76,0,0,0,1,1,6,6,119.85,118.6515,0.0,25604.99,26668.04,0.834
34564,2016,8,32,6,16.0,1,1,2,2.0,0,1,0,0,0,0,0,1,2,64,0,1,0,1,1,6,6,200.1,198.099,0.0,40141.59,40833.24,0.898
13320,2016,10,44,27,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,229,0,2,0,1,1,6,6,70.44,69.73559999999999,0.0,41259.0,42509.89,0.918
33037,2016,5,22,22,14.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,2,2,130.32,129.0168,0.0,5682.73,6133.89,0.627
39552,2016,4,15,7,23.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,69,0,0,0,1,1,6,6,137.7,136.32299999999998,0.0,36194.87,36909.33,0.876
33141,2016,7,29,14,17.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,155,0,2,0,1,0,6,6,86.82,85.95179999999999,0.0,17534.3,18186.49,0.807
15239,2016,5,21,21,23.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,138,0,1,0,1,1,3,3,117.91,116.73089999999999,0.0,47011.55,47683.79,0.933
28882,2016,10,44,24,17.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,250,0,1,0,1,1,3,3,128.7,127.41299999999998,0.0,41259.0,42509.89,0.918
21348,2016,4,18,25,21.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,109.0,107.91,0.0,11259.23,11662.03,0.776
39453,2016,1,4,19,19.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
36266,2016,8,32,1,18.75,1,2,1,1.0,0,1,0,0,0,0,0,1,0,95,0,0,0,1,1,6,6,123.15,121.91850000000001,0.0,33525.74,34912.48,0.885
10334,2016,9,36,3,22.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,2,6,6,106.75,105.6825,0.0,28742.44,29668.86,0.842
21048,2016,1,5,25,23.25,4,10,1,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,1,6,6,75.5,74.745,0.0,14326.28,14711.22,0.749
31349,2016,5,20,9,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,1,6,6,126.9,125.631,0.0,48799.72,49879.27,0.903
36802,2016,12,51,11,17.0,2,1,1,0.0,0,0,0,3,3,0,0,0,0,18,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
32811,2016,12,49,2,19.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,150,0,0,0,1,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
13813,2016,1,5,28,15.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,6,6,62.0,61.38,0.0,33525.74,34912.48,0.885
36888,2016,10,42,15,14.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,47,0,2,0,1,1,3,3,95.48,94.5252,0.0,41757.4,42535.48,0.915
22749,2016,9,37,6,15.0,0,5,2,0.0,0,1,0,0,0,0,0,1,1,230,0,1,0,1,1,6,6,137.0,135.63,0.0,40141.59,40833.24,0.898
38498,2016,3,12,18,23.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,76,0,0,0,1,0,6,6,72.25,71.5275,0.0,41259.0,42509.89,0.918
13387,2016,8,33,12,20.0,0,1,1,0.0,0,1,0,0,0,0,147,1,1,221,0,0,0,1,2,6,6,73.0,72.27,0.0,47011.55,47683.79,0.933
25893,2016,11,48,24,16.5,1,3,1,0.0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,3,3,101.36,100.3464,0.0,20623.32,21631.77,0.805
14628,2016,6,27,26,14.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,6,6,108.9,107.811,0.0,61902.13,63938.99,0.942
19860,2016,5,20,12,15.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,116,0,1,0,1,1,6,6,109.65,108.5535,0.0,40141.59,40833.24,0.898
39749,2016,8,33,7,22.0,4,8,2,0.0,0,1,0,0,0,0,0,1,0,186,0,0,0,1,1,6,6,108.45,107.3655,0.0,7507.24,7822.97,0.655
22084,2016,4,14,1,14.5,0,2,1,0.0,0,1,0,0,0,0,0,1,1,85,0,0,0,1,1,6,6,81.9,81.081,0.0,47045.65,48975.0,0.929
23874,2016,7,29,12,15.25,2,5,2,0.0,0,1,0,0,0,0,0,1,2,113,0,0,0,1,1,6,6,105.3,104.247,0.0,25751.51,24061.1,0.813
18800,2016,9,36,1,22.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,2,6,6,161.1,159.489,0.0,44929.69,46213.27,0.913
29760,2016,8,34,19,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,2,6,6,178.8,177.012,0.0,40141.59,40833.24,0.898
29688,2016,3,10,3,18.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,1,6,6,71.6,70.884,0.0,28742.44,29668.86,0.842
17036,2016,10,41,3,15.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
10927,2016,2,10,29,20.25,3,7,1,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,6,6,66.45,65.7855,0.0,1762.11,1890.2,0.51
24438,2016,9,40,29,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,193,0,1,0,1,1,6,6,93.09,92.15910000000001,0.0,47045.65,48975.0,0.929
27009,2016,9,37,5,19.25,0,0,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
27304,2016,12,53,29,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,1,7,0,0,0,1,1,3,6,125.8,124.542,0.0,25612.26,26856.04,0.855
11834,2016,7,30,18,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,112,0,0,0,1,1,6,6,105.3,104.247,0.0,44929.69,46213.27,0.913
15610,2016,9,40,30,15.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,3,3,132.3,130.977,0.0,49233.22,50302.07,0.926
22648,2016,10,42,9,19.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,0,6,6,97.2,96.22800000000001,0.0,44929.69,46213.27,0.913
17496,2016,7,28,9,22.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,6,6,85.0,84.15,0.0,44929.69,46213.27,0.913
33410,2016,10,44,29,23.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,258,0,2,0,1,1,6,6,88.83,87.9417,0.0,48799.72,49879.27,0.903
38352,2016,3,12,16,19.0,0,1,1,0.0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,6,3,65.0,64.35,0.0,28742.44,29668.86,0.842
35775,2016,3,12,17,22.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,1,6,6,63.0,62.37,0.0,8710.75,7972.44,0.743
37182,2016,10,41,6,18.25,0,1,1,0.0,0,0,0,9,7,2,0,0,0,2,0,3,0,1,1,6,0,0.0,0.0,0.0,28742.44,29668.86,0.842
17013,2016,11,45,4,19.0,1,2,1,0.0,0,1,0,0,0,0,0,1,0,45,0,2,0,1,1,6,6,90.0,89.1,0.0,47011.55,47683.79,0.933
35758,2016,12,51,15,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,6,6,79.2,78.408,0.0,101297.58,103750.78,0.899
19544,2016,9,38,16,15.75,2,3,3,0.0,0,1,0,0,0,0,0,1,1,4,0,0,0,1,1,6,6,181.38,179.56619999999998,0.0,28742.44,29668.86,0.842
14770,2016,10,41,2,21.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,11,0,2,0,1,0,6,6,135.0,133.65,0.0,44929.69,46213.27,0.913
33364,2016,11,46,12,21.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,1,6,6,75.4,74.646,0.0,47011.55,47683.79,0.933
21991,2016,2,8,15,19.75,1,0,3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,127.0,125.73,0.0,40141.59,40833.24,0.898
13510,2016,11,47,14,19.0,1,0,1,0.0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
18483,2016,1,5,30,18.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,3,3,77.6,76.824,0.0,41259.0,42509.89,0.918
26851,2016,9,37,6,14.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,0,6,6,110.11,109.0089,0.0,44929.69,46213.27,0.913
30184,2016,12,51,17,15.75,2,1,1,0.0,0,0,0,62,57,5,0,0,3,11,1,2,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
37155,2016,5,21,21,15.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,6,85.5,84.645,0.0,65892.69,60385.12,0.948
28288,2016,3,11,6,15.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,6,6,80.3,79.497,0.0,39179.16,40396.24,0.905
24494,2016,7,30,22,19.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,205,0,1,0,1,1,6,6,90.95,90.04050000000001,0.0,41259.0,42509.89,0.918
22452,2016,10,41,4,14.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,238,0,1,0,1,1,3,3,132.6,131.274,0.0,44929.69,46213.27,0.913
19214,2016,5,22,26,16.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,3,161.0,159.39,0.0,28742.44,29668.86,0.842
36164,2016,11,48,26,23.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,1,6,6,104.0,102.96,0.0,28742.44,29668.86,0.842
12212,2016,3,13,22,17.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,6,135.0,133.65,0.0,13446.4,14455.0,0.743
11897,2016,3,10,2,18.5,0,2,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6,3,82.0,81.17999999999999,0.0,28742.44,29668.86,0.842
38962,2016,5,19,5,21.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,0,6,6,98.25,97.2675,0.0,33525.74,34912.48,0.885
16435,2016,9,37,4,16.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,196,0,1,0,1,0,6,6,96.05,95.0895,0.0,48799.72,49879.27,0.903
